,context,target
769,青衣 剑士 无可 避,避
770,剑士 避 避 ，,无可
771,避 无可 ， 提,避
772,无可 避 提 长剑,，
773,避 ， 长剑 奋力,提
774,， 提 奋力 挡格,长剑
775,提 长剑 挡格 。,奋力
776,长剑 奋力 。 当,挡格
777,奋力 挡格 当 的,。
778,挡格 。 的 一,当
779,。 当 一 声响,的
780,当 的 声响 ，,一
781,的 一 ， 双剑相,声响
782,一 声响 双剑相 交,，
783,声响 ， 交 ，,双剑相
784,， 双剑相 ， 半截,交
785,双剑相 交 半截 大剑飞,，
786,交 ， 大剑飞 了,半截
787,， 半截 了 出去,大剑飞
788,半截 大剑飞 出去 ，,了
789,大剑飞 了 ， 原来,出去
790,了 出去 原来 青衣,，
791,出去 ， 青衣 剑士,原来
792,， 原来 剑士 手中,青衣
793,原来 青衣 手中 长剑,剑士
794,青衣 剑士 长剑 锋利,手中
795,剑士 手中 锋利 无比,长剑
796,手中 长剑 无比 ，,锋利
797,长剑 锋利 ， 竟,无比
798,锋利 无比 竟 将,，
799,无比 ， 将 大剑,竟
800,， 竟 大剑 斩,将
801,竟 将 斩 为,大剑
802,将 大剑 为 两截,斩
803,大剑 斩 两截 ，,为
804,斩 为 ， 那,两截
805,为 两截 那 利剑,，
806,两截 ， 利剑 跟着,那
807,， 那 跟着 直划,利剑
808,那 利剑 直划 而,跟着
809,利剑 跟着 而 下,直划
810,跟着 直划 下 ，,而
811,直划 而 ， 将锦衫,下
812,而 下 将锦衫 剑士,，
813,下 ， 剑士 自,将锦衫
814,， 将锦衫 自 咽喉,剑士
815,将锦衫 剑士 咽喉 而,自
816,剑士 自 而 至,咽喉
817,自 咽喉 至 小腹,而
818,咽喉 而 小腹 ，,至
819,而 至 ， 划,小腹
820,至 小腹 划 了,，
821,小腹 ， 了 一道,划
822,， 划 一道 两尺,了
823,划 了 两尺 来长,一道
824,了 一道 来长 的,两尺
825,一道 两尺 的 口子,来长
826,两尺 来长 口子 。,的
827,来长 的 。 锦衫,口子
828,的 口子 锦衫 剑士,。
829,口子 。 剑士 连声,锦衫
830,。 锦衫 连声 狂吼,剑士
831,锦衫 剑士 狂吼 ，,连声
832,剑士 连声 ， 扑倒在,狂吼
833,连声 狂吼 扑倒在 地,，
834,狂吼 ， 地 。,扑倒在
835,， 扑倒在 。 青衣,地
836,扑倒在 地 青衣 剑士,。
837,地 。 剑士 向,青衣
838,。 青衣 向 地下,剑士
839,青衣 剑士 地下 魁梧,向
840,剑士 向 魁梧 的,地下
841,向 地下 的 身形,魁梧
842,地下 魁梧 身形 凝视,的
843,魁梧 的 凝视 片刻,身形
844,的 身形 片刻 ，,凝视
845,身形 凝视 ， 这才,片刻
846,凝视 片刻 这才 还,，
847,片刻 ， 还 剑,这才
848,， 这才 剑 入,还
849,这才 还 入 鞘,剑
850,还 剑 鞘 ，,入
851,剑 入 ， 屈膝,鞘
852,入 鞘 屈膝 向,，
853,鞘 ， 向 王者,屈膝
854,， 屈膝 王者 行礼,向
855,屈膝 向 行礼 ，,王者
856,向 王者 ， 脸上,行礼
857,王者 行礼 脸上 掩不住,，
858,行礼 ， 掩不住 得意之色,脸上
859,， 脸上 得意之色 。,掩不住
860,脸上 掩不住 。 <MASK>,得意之色
861,掩不住 得意之色 <MASK> <MASK>,。
862,<MASK> <MASK> 身旁 一位,王者
863,<MASK> 王者 一位 官员,身旁
864,王者 身旁 官员 道,一位
865,身旁 一位 道 ：,官员
866,一位 官员 ： “,道
867,官员 道 “ 壮士,：
868,道 ： 壮士 剑利术,“
869,： “ 剑利术 精,壮士
870,“ 壮士 精 ，,剑利术
871,壮士 剑利术 ， 大王,精
872,剑利术 精 大王 赐金,，
873,精 ， 赐金 十斤,大王
874,， 大王 十斤 。,赐金
875,大王 赐金 。 ”,十斤
876,赐金 十斤 ” 青衣,。
877,十斤 。 青衣 剑士,”
878,。 ” 剑士 称谢,青衣
879,” 青衣 称谢 退,剑士
880,青衣 剑士 退 开,称谢
881,剑士 称谢 开 。,退
882,称谢 退 。 <MASK>,开
883,退 开 <MASK> <MASK>,。
884,<MASK> <MASK> 一列 排,西首
885,<MASK> 西首 排 着,一列
886,西首 一列 着 八名,排
887,一列 排 八名 青衣,着
888,排 着 青衣 剑士,八名
889,着 八名 剑士 ，,青衣
890,八名 青衣 ， 与,剑士
891,青衣 剑士 与 对面,，
892,剑士 ， 对面 五十余名,与
893,， 与 五十余名 锦衫,对面
894,与 对面 锦衫 剑士,五十余名
895,对面 五十余名 剑士 相比,锦衫
896,五十余名 锦衫 相比 ，,剑士
897,锦衫 剑士 ， 众寡,相比
898,剑士 相比 众寡 之数,，
899,相比 ， 之数 甚,众寡
900,， 众寡 甚 是,之数
901,众寡 之数 是 悬殊,甚
902,之数 甚 悬殊 。,是
903,甚 是 。 <MASK>,悬殊
904,是 悬殊 <MASK> <MASK>,。
905,<MASK> <MASK> 官员 缓缓,那
906,<MASK> 那 缓缓 说道,官员
907,那 官员 说道 ：,缓缓
908,官员 缓缓 ： “,说道
909,缓缓 说道 “ 吴越,：
910,说道 ： 吴越 剑士,“
911,： “ 剑士 ，,吴越
912,“ 吴越 ， 三次,剑士
913,吴越 剑士 三次 比剑,，
914,剑士 ， 比剑 ！,三次
915,， 三次 ！ ”,比剑
916,三次 比剑 ” 两队,！
917,比剑 ！ 两队 剑士,”
918,！ ” 剑士 队中,两队
919,” 两队 队中 各,剑士
920,两队 剑士 各 走出,队中
921,剑士 队中 走出 一人,各
922,队中 各 一人 ，,走出
923,各 走出 ， 向,一人
924,走出 一人 向 王者,，
925,一人 ， 王者 行礼,向
926,， 向 行礼 后,王者
927,向 王者 后 相向,行礼
928,王者 行礼 相向 而立,后
929,行礼 后 而立 。,相向
930,后 相向 。 突然,而立
931,相向 而立 突然 间,。
932,而立 。 间 青光,突然
933,。 突然 青光 耀眼,间
934,突然 间 耀眼 ，,青光
935,间 青光 ， 众人,耀眼
936,青光 耀眼 众人 均觉,，
937,耀眼 ， 均觉 寒气,众人
938,， 众人 寒气 袭体,均觉
939,众人 均觉 袭体 。,寒气
940,均觉 寒气 。 但,袭体
941,寒气 袭体 但 见,。
942,袭体 。 见 那,但
943,。 但 那 青衣,见
944,但 见 青衣 剑士,那
945,见 那 剑士 手中,青衣
946,那 青衣 手中 一柄,剑士
947,青衣 剑士 一柄 三尺,手中
948,剑士 手中 三尺 长剑,一柄
949,手中 一柄 长剑 不住,三尺
950,一柄 三尺 不住 颤动,长剑
951,三尺 长剑 颤动 ，,不住
952,长剑 不住 ， 便,颤动
953,不住 颤动 便 如,，
954,颤动 ， 如 一根,便
955,， 便 一根 闪闪,如
956,便 如 闪闪 发出,一根
957,如 一根 发出 丝光,闪闪
958,一根 闪闪 丝光 的,发出
959,闪闪 发出 的 缎带,丝光
960,发出 丝光 缎带 。,的
961,丝光 的 。 那,缎带
962,的 缎带 那 官员,。
963,缎带 。 官员 赞道,那
964,。 那 赞道 ：,官员
965,那 官员 ： “,赞道
966,官员 赞道 “ 好剑,：
967,赞道 ： 好剑 ！,“
968,： “ ！ ”,好剑
969,“ 好剑 ” 青衣,！
970,好剑 ！ 青衣 剑士,”
971,！ ” 剑士 微微,青衣
972,” 青衣 微微 躬身,剑士
973,青衣 剑士 躬身 为礼,微微
974,剑士 微微 为礼 ，,躬身
975,微微 躬身 ， 谢他,为礼
976,躬身 为礼 谢他 称赞,，
977,为礼 ， 称赞 。,谢他
978,， 谢他 。 那,称赞
979,谢他 称赞 那 官员,。
980,称赞 。 官员 道,那
981,。 那 道 ：,官员
982,那 官员 ： “,道
983,官员 道 “ 单打独斗,：
984,道 ： 单打独斗 已,“
985,： “ 已 看,单打独斗
986,“ 单打独斗 看 了,已
987,单打独斗 已 了 两场,看
988,已 看 两场 ，,了
989,看 了 ， 这次,两场
990,了 两场 这次 两个,，
991,两场 ， 两个 对,这次
992,， 这次 对 两个,两个
993,这次 两个 两个 ！,对
994,两个 对 ！ ”,两个
995,对 两个 ” <MASK>,！
996,两个 ！ <MASK> <MASK>,”
997,<MASK> <MASK> 剑士 队中,锦衫
998,<MASK> 锦衫 队中 一人,剑士
999,锦衫 剑士 一人 应声,队中
1000,剑士 队中 应声 而出,一人
1001,队中 一人 而出 ，,应声
1002,一人 应声 ， 拔剑,而出
1003,应声 而出 拔剑 出鞘,，
1004,而出 ， 出鞘 。,拔剑
1005,， 拔剑 。 那剑,出鞘
1006,拔剑 出鞘 那剑 明亮,。
1007,出鞘 。 明亮 如,那剑
1008,。 那剑 如 秋水,明亮
1009,那剑 明亮 秋水 ，,如
1010,明亮 如 ， 也,秋水
1011,如 秋水 也 是,，
1012,秋水 ， 是 一口,也
1013,， 也 一口 利器,是
1014,也 是 利器 。,一口
1015,是 一口 。 青衣,利器
1016,一口 利器 青衣 剑士,。
1017,利器 。 剑士 队中,青衣
1018,。 青衣 队中 又,剑士
1019,青衣 剑士 又 出来,队中
1020,剑士 队中 出来 一人,又
1021,队中 又 一人 。,出来
1022,又 出来 。 四人,一人
1023,出来 一人 四人 向,。
1024,一人 。 向 王者,四人
1025,。 四人 王者 行过,向
1026,四人 向 行过 礼后,王者
1027,向 王者 礼后 ，,行过
1028,王者 行过 ， 相互,礼后
1029,行过 礼后 相互 行礼,，
1030,礼后 ， 行礼 ，,相互
1031,， 相互 ， 跟着,行礼
1032,相互 行礼 跟着 剑光,，
1033,行礼 ， 剑光 闪烁,跟着
1034,， 跟着 闪烁 ，,剑光
1035,跟着 剑光 ， 斗了起来,闪烁
1036,剑光 闪烁 斗了起来 。,，
1037,闪烁 ， 。 这二对,斗了起来
1038,， 斗了起来 这二对 二,。
1039,斗了起来 。 二 的,这二对
1040,。 这二对 的 比剑,二
1041,这二对 二 比剑 ，,的
1042,二 的 ， 同伙,比剑
1043,的 比剑 同伙 剑士,，
1044,比剑 ， 剑士 互相,同伙
1045,， 同伙 互相 照应,剑士
1046,同伙 剑士 照应 配合,互相
1047,剑士 互相 配合 。,照应
1048,互相 照应 。 数合,配合
1049,照应 配合 数合 之后,。
1050,配合 。 之后 ，,数合
1051,。 数合 ， 嗤,之后
1052,数合 之后 嗤 的,，
1053,之后 ， 的 一声,嗤
1054,， 嗤 一声 ，,的
1055,嗤 的 ， 一名,一声
1056,的 一声 一名 锦衫,，
1057,一声 ， 锦衫 剑士,一名
1058,， 一名 剑士 手中,锦衫
1059,一名 锦衫 手中 长剑,剑士
1060,锦衫 剑士 长剑 竟,手中
1061,剑士 手中 竟 被,长剑
1062,手中 长剑 被 敌手,竟
1063,长剑 竟 敌手 削断,被
1064,竟 被 削断 。,敌手
1065,被 敌手 。 这人极,削断
1066,敌手 削断 这人极 是,。
1067,削断 。 是 悍勇,这人极
1068,。 这人极 悍勇 ，,是
1069,这人极 是 ， 提,悍勇
1070,是 悍勇 提 着,，
1071,悍勇 ， 着 半截,提
1072,， 提 半截 断剑,着
1073,提 着 断剑 ，,半截
1074,着 半截 ， 飞身,断剑
1075,半截 断剑 飞身 向,，
1076,断剑 ， 向 敌人,飞身
1077,， 飞身 敌人 扑,向
1078,飞身 向 扑 去,敌人
1079,向 敌人 去 。,扑
1080,敌人 扑 。 那,去
1081,扑 去 那 青衣,。
1082,去 。 青衣 剑士,那
1083,。 那 剑士 长剑,青衣
1084,那 青衣 长剑 闪处,剑士
1085,青衣 剑士 闪处 ，,长剑
1086,剑士 长剑 ， 嗤,闪处
1087,长剑 闪处 嗤 的,，
1088,闪处 ， 的 一,嗤
1089,， 嗤 一 声响,的
1090,嗤 的 声响 ，,一
1091,的 一 ， 将,声响
1092,一 声响 将 他,，
1093,声响 ， 他 右臂,将
1094,， 将 右臂 齐肩,他
1095,将 他 齐肩 削落,右臂
1096,他 右臂 削落 ，,齐肩
1097,右臂 齐肩 ， 跟着,削落
1098,齐肩 削落 跟着 补,，
1099,削落 ， 补 上,跟着
1100,， 跟着 上 一剑,补
1101,跟着 补 一剑 ，,上
1102,补 上 ， 刺中,一剑
1103,上 一剑 刺中 他,，
1104,一剑 ， 他 的,刺中
1105,， 刺中 的 心窝,他
1106,刺中 他 心窝 。,的
1107,他 的 。 <MASK>,心窝
1108,的 心窝 <MASK> <MASK>,。
1109,<MASK> <MASK> 二人 兀自,另外
1110,<MASK> 另外 兀自 缠斗,二人
1111,另外 二人 缠斗 不休,兀自
1112,二人 兀自 不休 ，,缠斗
1113,兀自 缠斗 ， 得胜,不休
1114,缠斗 不休 得胜 的,，
1115,不休 ， 的 青衣,得胜
1116,， 得胜 青衣 剑士,的
1117,得胜 的 剑士 窥伺,青衣
1118,的 青衣 窥伺 在,剑士
1119,青衣 剑士 在 旁,窥伺
1120,剑士 窥伺 旁 ，,在
1121,窥伺 在 ， 突然,旁
1122,在 旁 突然 间,，
1123,旁 ， 间 长剑,突然
1124,， 突然 长剑 递,间
1125,突然 间 递 出,长剑
1126,间 长剑 出 ，,递
1127,长剑 递 ， 嗤,出
1128,递 出 嗤 的,，
1129,出 ， 的 一声,嗤
1130,， 嗤 一声 ，,的
1131,嗤 的 ， 又,一声
1132,的 一声 又 将,，
1133,一声 ， 将 锦衫,又
1134,， 又 锦衫 剑士,将
1135,又 将 剑士 手中,锦衫
1136,将 锦衫 手中 长剑,剑士
1137,锦衫 剑士 长剑 削断,手中
1138,剑士 手中 削断 。,长剑
1139,手中 长剑 。 另一人,削断
1140,长剑 削断 另一人 长剑,。
1141,削断 。 长剑 中宫,另一人
1142,。 另一人 中宫 直进,长剑
1143,另一人 长剑 直进 ，,中宫
1144,长剑 中宫 ， 自,直进
1145,中宫 直进 自 敌手,，
1146,直进 ， 敌手 胸膛,自
1147,， 自 胸膛 贯入,敌手
1148,自 敌手 贯入 ，,胸膛
1149,敌手 胸膛 ， 背心,贯入
1150,胸膛 贯入 背心 穿,，
1151,贯入 ， 穿 出,背心
1152,， 背心 出 。,穿
1153,背心 穿 。 <MASK>,出
1154,穿 出 <MASK> <MASK>,。
1155,<MASK> <MASK> 王者 呵呵大笑,那
1156,<MASK> 那 呵呵大笑 ，,王者
1157,那 王者 ， 拍手,呵呵大笑
1158,王者 呵呵大笑 拍手 说道,，
1159,呵呵大笑 ， 说道 ：,拍手
1160,， 拍手 ： “,说道
1161,拍手 说道 “ 好剑,：
1162,说道 ： 好剑 ，,“
1163,： “ ， 好,好剑
1164,“ 好剑 好 剑法,，
1165,好剑 ， 剑法 ！,好
1166,， 好 ！ 赏酒,剑法
1167,好 剑法 赏酒 ，,！
1168,剑法 ！ ， 赏金,赏酒
1169,！ 赏酒 赏金 ！,，
1170,赏酒 ， ！ 咱们,赏金
1171,， 赏金 咱们 再来,！
1172,赏金 ！ 再来 瞧,咱们
1173,！ 咱们 瞧 一场,再来
1174,咱们 再来 一场 四个,瞧
1175,再来 瞧 四个 对,一场
1176,瞧 一场 对 四个,四个
1177,一场 四个 四个 的,对
1178,四个 对 的 比试,四个
1179,对 四个 比试 。,的
1180,四个 的 。 ”,比试
1181,的 比试 ” <MASK>,。
1182,比试 。 <MASK> <MASK>,”
1183,<MASK> <MASK> 队中 各出,两边
1184,<MASK> 两边 各出 四人,队中
1185,两边 队中 四人 ，,各出
1186,队中 各出 ， 行过,四人
1187,各出 四人 行过 礼后,，
1188,四人 ， 礼后 ，,行过
1189,， 行过 ， 出剑,礼后
1190,行过 礼后 出剑 相斗,，
1191,礼后 ， 相斗 。,出剑
1192,， 出剑 。 锦衫,相斗
1193,出剑 相斗 锦衫 剑士,。
1194,相斗 。 剑士 连输,锦衫
1195,。 锦衫 连输 三场,剑士
1196,锦衫 剑士 三场 ，,连输
1197,剑士 连输 ， 死,三场
1198,连输 三场 死 了,，
1199,三场 ， 了 四人,死
1200,， 死 四人 ，,了
1201,死 了 ， 这时,四人
1202,了 四人 这时 下场,，
1203,四人 ， 下场 的,这时
1204,， 这时 的 四人,下场
1205,这时 下场 四人 狠命,的
1206,下场 的 狠命 相扑,四人
1207,的 四人 相扑 ，,狠命
1208,四人 狠命 ， 说,相扑
1209,狠命 相扑 说 什么,，
1210,相扑 ， 什么 也,说
1211,， 说 也 要,什么
1212,说 什么 要 赢回,也
1213,什么 也 赢回 一场,要
1214,也 要 一场 。,赢回
1215,要 赢回 。 只见,一场
1216,赢回 一场 只见 两名,。
1217,一场 。 两名 青衣,只见
1218,。 只见 青衣 剑士,两名
1219,只见 两名 剑士 分从,青衣
1220,两名 青衣 分从 左右,剑士
1221,青衣 剑士 左右 夹击,分从
1222,剑士 分从 夹击 一名,左右
1223,分从 左右 一名 锦衫,夹击
1224,左右 夹击 锦衫 剑士,一名
1225,夹击 一名 剑士 。,锦衫
1226,一名 锦衫 。 余下,剑士
1227,锦衫 剑士 余下 三名,。
1228,剑士 。 三名 锦衫,余下
1229,。 余下 锦衫 剑士,三名
1230,余下 三名 剑士 上前,锦衫
1231,三名 锦衫 上前 邀战,剑士
1232,锦衫 剑士 邀战 ，,上前
1233,剑士 上前 ， 却,邀战
1234,上前 邀战 却 给,，
1235,邀战 ， 给 两名,却
1236,， 却 两名 青衣,给
1237,却 给 青衣 剑士,两名
1238,给 两名 剑士 挺剑,青衣
1239,两名 青衣 挺剑 挡住,剑士
1240,青衣 剑士 挡住 。,挺剑
1241,剑士 挺剑 。 这,挡住
1242,挺剑 挡住 这 两名,。
1243,挡住 。 两名 青衣,这
1244,。 这 青衣 剑士,两名
1245,这 两名 剑士 取,青衣
1246,两名 青衣 取 的,剑士
1247,青衣 剑士 的 纯,取
1248,剑士 取 纯 是,的
1249,取 的 是 守势,纯
1250,的 纯 守势 ，,是
1251,纯 是 ， 招数,守势
1252,是 守势 招数 严密,，
1253,守势 ， 严密 ，,招数
1254,， 招数 ， 竟,严密
1255,招数 严密 竟 一招,，
1256,严密 ， 一招 也,竟
1257,， 竟 也 不,一招
1258,竟 一招 不 还击,也
1259,一招 也 还击 ，,不
1260,也 不 ， 却令,还击
1261,不 还击 却令 三名,，
1262,还击 ， 三名 锦衫,却令
1263,， 却令 锦衫 剑士,三名
1264,却令 三名 剑士 无法,锦衫
1265,三名 锦衫 无法 过去,剑士
1266,锦衫 剑士 过去 相援,无法
1267,剑士 无法 相援 同伴,过去
1268,无法 过去 同伴 ，,相援
1269,过去 相援 ， 余下,同伴
1270,相援 同伴 余下 两名,，
1271,同伴 ， 两名 青衣,余下
1272,， 余下 青衣 剑士,两名
1273,余下 两名 剑士 以二对,青衣
1274,两名 青衣 以二对 一,剑士
1275,青衣 剑士 一 ，,以二对
1276,剑士 以二对 ， 十余招,一
1277,以二对 一 十余招 间,，
1278,一 ， 间 便,十余招
1279,， 十余招 便 将,间
1280,十余招 间 将 对手,便
1281,间 便 对手 杀死,将
1282,便 将 杀死 ，,对手
1283,将 对手 ， 跟着,杀死
1284,对手 杀死 跟着 便攻,，
1285,杀死 ， 便攻 向,跟着
1286,， 跟着 向 另一名,便攻
1287,跟着 便攻 另一名 锦衫,向
1288,便攻 向 锦衫 剑士,另一名
1289,向 另一名 剑士 。,锦衫
1290,另一名 锦衫 。 先前,剑士
1291,锦衫 剑士 先前 两名,。
1292,剑士 。 两名 青衣,先前
1293,。 先前 青衣 剑士,两名
1294,先前 两名 剑士 仍,青衣
1295,两名 青衣 仍 使,剑士
1296,青衣 剑士 使 旧法,仍
1297,剑士 仍 旧法 ，,使
1298,仍 使 ， 只守不攻,旧法
1299,使 旧法 只守不攻 ，,，
1300,旧法 ， ， 挡住,只守不攻
1301,， 只守不攻 挡住 两名,，
1302,只守不攻 ， 两名 锦衫,挡住
1303,， 挡住 锦衫 剑士,两名
1304,挡住 两名 剑士 ，,锦衫
1305,两名 锦衫 ， 让,剑士
1306,锦衫 剑士 让 同伴,，
1307,剑士 ， 同伴 以二对,让
1308,， 让 以二对 一,同伴
1309,让 同伴 一 ，,以二对
1310,同伴 以二对 ， 杀死,一
1311,以二对 一 杀死 敌手,，
1312,一 ， 敌手 。,杀死
1313,， 杀死 。 <MASK>,敌手
1314,杀死 敌手 <MASK> <MASK>,。
1315,<MASK> <MASK> 的 锦衫,旁观
1316,<MASK> 旁观 锦衫 剑士,的
1317,旁观 的 剑士 眼见,锦衫
1318,的 锦衫 眼见 同伴,剑士
1319,锦衫 剑士 同伴 只,眼见
1320,剑士 眼见 只 剩下,同伴
1321,眼见 同伴 剩下 二人,只
1322,同伴 只 二人 ，,剩下
1323,只 剩下 ， 胜负,二人
1324,剩下 二人 胜负 之数,，
1325,二人 ， 之数 已定,胜负
1326,， 胜负 已定 ，,之数
1327,胜负 之数 ， 都,已定
1328,之数 已定 都 大声,，
1329,已定 ， 大声 鼓噪,都
1330,， 都 鼓噪 起来,大声
1331,都 大声 起来 ，,鼓噪
1332,大声 鼓噪 ， 纷纷,起来
1333,鼓噪 起来 纷纷 拔剑,，
1334,起来 ， 拔剑 ，,纷纷
1335,， 纷纷 ， 便,拔剑
1336,纷纷 拔剑 便 欲,，
1337,拔剑 ， 欲 一拥而上,便
1338,， 便 一拥而上 ，,欲
1339,便 欲 ， 将,一拥而上
1340,欲 一拥而上 将 八名,，
1341,一拥而上 ， 八名 青衣,将
1342,， 将 青衣 剑士,八名
